TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
91.0,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.383364154907,4982.27164549827,1031.82408184414,2892.49780525774,1192.80887989606,813.044852391121,24.6872346020743
241.0,4,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.85441049326,2937.73768530973,957.034156124351,888.384762873575,924.55212153538,728.408421716495,200.649755072183
61.0,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.801983749289,5167.34094284126,1078.07160737427,3101.70490200446,1195.69970871037,603.062323188213,55.5606052852349
51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.92243958814,2778.14325459893,1172.93227917149,1017.11427731515,1240.15549440614,674.812805775016,77.0627804776867
61.0,4,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789.94320220516,3558.10498238098,417.717038883075,1672.44126779852,1602.66241790956,87.7740229741277,66.3923739989176
92.0,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.84267086728,2799.76411564345,1154.95907396707,976.453631389814,1175.99463135214,675.789597760043,95.6162015608777
96.0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076.53778022704,4151.24717584946,815.298935516188,2638.8245879654,2642.34076436578,1068.52868570046,141.729070709495
34.0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573.39038374631,3125.96195607443,1209.85085128642,1830.23444065281,2052.55101335204,921.716318058388,55.0832604288269
120.0,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239.7040898538,2945.24498057176,963.640641113469,897.33604191795,931.440452617633,737.322545499981,205.888316348889
63.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.40875556817,5093.51634599026,626.836199880934,3161.13669717186,1650.02522231789,672.21378183617,16.760220336327
48.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.896843033037,4068.70317198543,1172.87636204746,2402.94886518606,919.484570260796,327.629741349474,51.2711794440819
146.0,4,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927.27470236133,3256.50405344862,779.781497887147,1162.12097281538,1028.83123892777,564.876423811536,196.982148893585
37.0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2346.02641608156,3052.35589797005,975.560014839868,1448.00523792581,1611.25736944929,640.768314426424,157.796164582748
62.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.40875556817,5093.51634599026,626.836199880934,3161.13669717186,1650.02522231789,672.21378183617,16.760220336327
74.0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032.32262841382,4120.49476585454,598.32706055878,1944.81369906399,1485.06798298245,535.180593941738,55.4603828646914
122.0,4,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519.27559835713,2746.34216673817,1206.78212192346,1062.26158869686,1313.77039402668,673.936879047728,11.1350885123034
140.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638.30760372026,4273.01438493821,717.208819169542,2531.16268842176,2207.85741740833,850.795339173702,100.266820173973
101.0,3,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132.17173716713,4054.84352895089,915.731019061908,1849.25116964964,1346.53634242925,295.435902804311,92.2418715372073
46.0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698.06512167081,2661.85501202359,1302.97067038311,1247.88051338762,1571.02010801487,746.916797193227,90.6871218219696
46.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025.67188349277,3973.11082579683,906.530618222983,2419.22401186047,2427.34223833988,863.010338224464,285.276001098852
120.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.05155744392,4164.64492113937,923.749133394953,2110.35804596952,1226.69025634389,232.141645911032,85.7263474237545
86.0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.62380331922,5225.43531033544,1375.52516317382,3554.55254544505,1084.91747874853,339.356235345254,157.732152592234
239.0,4,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598.86913814894,4144.44402894743,568.217752105433,2361.43734780385,2168.9987501846,676.813906587343,106.195621592861
45.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.640649764532,4242.31429233559,657.684944446892,2063.73248322824,1366.70233230023,497.042454069947,77.1954487776334
111.0,3,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.774275420684,4714.07401535985,861.199464289861,2587.05814673934,1088.41675507737,863.346609201868,278.265769942503
67.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.71504825375,3034.95968537813,918.85146268168,1144.93651776378,1222.59323173138,603.141008294046,135.252238479775
190.0,4,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.774275420684,4714.07401535985,861.199464289861,2587.05814673934,1088.41675507737,863.346609201868,278.265769942503
106.14,3,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.70248923124,4025.34182430315,223.029677035237,1922.63485448612,1638.52712229799,492.074025363276,76.996684317146
78.0,3,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293.76577494241,4572.66723029034,645.147250301386,2694.44068045701,1857.48366368167,1010.90221617501,19.6747366718574
190.0,4,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.774275420684,4714.07401535985,861.199464289861,2587.05814673934,1088.41675507737,863.346609201868,278.265769942503
77.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.38773178744,4087.38178428729,424.09297343208,1939.18985690972,1587.36076215264,670.135048777254,106.564962656917
102.0,4,3,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720.24129332407,2646.80637935484,1281.39049418277,1257.91242374885,1589.18777573406,748.306262283924,114.794470154987
64.0,4,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.84501119234,4293.80252639703,430.005319139963,2362.93672647402,1845.12458108504,692.021568853365,125.848815646776
53.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.52199456355,3241.9219067027,782.452064092428,1541.20477993894,1623.50419512459,451.932328665363,139.827983527503
75.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2269.44526631321,2895.28351652288,857.379296965565,806.961564438506,823.946734332516,637.322488151447,200.835255955065
120.0,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239.7040898538,2945.24498057176,963.640641113469,897.33604191795,931.440452617633,737.322545499981,205.888316348889
70.0,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.62255462064,4091.48941671438,431.401327789829,1942.07611103444,1582.53612556852,677.65084596036,110.187892300958
77.0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.62255462064,4091.48941671438,431.401327789829,1942.07611103444,1582.53612556852,677.65084596036,110.187892300958
77.0,3,3,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720.24129332407,2646.80637935484,1281.39049418277,1257.91242374885,1589.18777573406,748.306262283924,114.794470154987
241.0,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.85441049326,2937.73768530973,957.034156124351,888.384762873575,924.55212153538,728.408421716495,200.649755072183
102.0,4,3,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720.24129332407,2646.80637935484,1281.39049418277,1257.91242374885,1589.18777573406,748.306262283924,114.794470154987
133.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677.20535192162,2743.13570227686,1310.11689908861,1372.87220858977,1675.75340300401,872.486438194121,47.7203596973597
77.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.00887122002,3894.9729167376,282.725995194669,2022.85120552975,1901.18698764694,330.592099528172,32.6612908032888
77.0,3,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.27789490129,3451.73727244746,1062.73549784996,2064.07321208818,2202.63407980982,841.730572897009,280.847020956423
47.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.84267086728,2799.76411564345,1154.95907396707,976.453631389814,1175.99463135214,675.789597760043,95.6162015608777
62.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727.866676277967,4349.14180993051,825.681812189803,2232.27357185639,1168.35687640564,429.609093110922,26.37961385861
50.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.82957503315,3304.67067712982,788.66847722008,1660.03144817961,1746.60918617439,479.829993851147,86.2826739024989
